obj,endobj,stream,endstream,xref,trailer,startxref,/Page,/Encrypt,/ObjStm,/JS,/JavaScript,/AA,/OpenAction,/AcroForm,/JBIG2Decode,/RichMedia,/Launch,/EmbeddedFile,/XFA,/Colors > 2^24,malware
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
503,503,28,28,4,4,4,8,0,0,0,0,0,0,3,0,0,0,0,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
30,30,18,18,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
58,58,38,38,0,0,1,0,0,12,0,0,0,0,1,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
31,31,11,11,2,2,2,4,0,2,0,0,0,0,0,0,0,0,0,0,0,False
4,4,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
18,18,5,5,1,1,1,4,0,0,1,2,0,1,0,0,0,0,0,0,0,True
52,52,29,29,0,0,1,0,0,13,0,0,0,0,1,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
25,25,5,5,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
15,15,2,2,1,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,True
52,52,46,46,0,0,3,2,0,11,0,0,0,0,2,0,0,0,8,0,0,False
30,30,18,18,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
130,130,8,8,2,2,2,2,2,0,0,0,9,1,1,0,0,0,0,0,0,False
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
73,73,65,65,0,0,3,4,0,17,0,0,0,0,2,0,0,0,8,0,0,False
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
14,14,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
150,150,23,23,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
43,43,17,17,2,2,2,6,0,5,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
14,15,1,1,1,1,0,1,0,0,2,3,0,0,1,0,0,0,0,0,0,True
33,33,27,27,0,0,3,2,0,5,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
31,31,19,19,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
9,9,2,2,0,1,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
117,117,10,10,2,2,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,False
59,59,17,17,2,2,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,False
37,37,14,14,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,False
20,20,4,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
23,23,6,6,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,False
