obj,endobj,stream,endstream,xref,trailer,startxref,/Page,/Encrypt,/ObjStm,/JS,/JavaScript,/AA,/OpenAction,/AcroForm,/JBIG2Decode,/RichMedia,/Launch,/EmbeddedFile,/XFA,/Colors > 2^24,malware
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
26,26,9,9,2,2,2,4,0,2,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
79,79,73,73,0,0,3,2,0,10,0,0,0,0,2,0,0,0,8,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,True
36,36,9,9,2,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,False
19,19,9,9,1,1,1,1,0,0,5,6,0,0,0,0,0,0,0,0,0,True
795,795,374,374,2,2,2,16,1,0,11,11,4,1,1,0,0,0,0,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
185,185,170,170,0,0,6,7,0,35,0,0,0,0,4,0,0,0,0,0,0,False
69,69,62,62,0,0,3,3,0,14,0,0,0,0,2,0,0,0,0,0,0,False
4,4,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
44,44,38,38,0,0,3,2,0,13,0,0,0,0,2,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
11,11,3,3,0,1,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,True
86,86,26,26,2,2,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,False
56,56,18,18,2,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,False
271,271,44,44,2,2,2,26,0,0,0,0,0,0,1,0,0,0,0,0,0,False
14,15,1,1,1,1,0,1,0,0,2,3,0,0,1,0,0,0,0,0,0,True
